timestep	N	volume	momentum	temperature	pressure	potential_energy	kinetic_energy	translational_kinetic_energy	rotational_kinetic_energy	npt_thermostat_energy	lx	ly	lz	xy	xz	yz	temperature_rigid_center	pressure_rigid_center	potential_energy_rigid_center	kinetic_energy_rigid_center	translational_kinetic_energy_rigid_center	translational_ndof_rigid_center	rotational_ndof_rigid_center
0	3750	7235.791726	0.0002867557232	0.3019617535	1.006419612	-9176.0783	565.8763261	371.480349	194.3959771	0	73.49780273	98.44908905	1	0	0	0	0.3019617535	1.002847976	-9176.0783	565.8763261	371.480349	2498	1250
10000	3750	7219.374993	0.000460416757	0.2872025791	0.9562448085	-9234.348888	538.2176333	351.1612112	187.0564221	87.71292988	73.41437862	98.33734383	1	0	0	0	0.2872025791	0.953663928	-9234.312259	538.2176333	351.1612112	2498	1250
20000	3750	7238.503848	0.0004515596109	0.3039893185	1.007267762	-9177.076055	569.6759828	371.543139	198.1328439	-8.104063765	73.51157568	98.46753768	1	0	0	0	0.3039893185	0.9994505324	-9177.003988	569.6759828	371.543139	2498	1250
30000	3750	7222.907844	0.0004460506461	0.2930638323	1.003318483	-9228.982698	549.2016217	361.218272	187.9833497	72.78203733	73.43233934	98.36140192	1	0	0	0	0.2930638323	0.9931558659	-9228.930729	549.2016217	361.218272	2498	1250
40000	3750	7229.51556	0.0002173509364	0.3027868795	1.001635013	-9186.57554	567.4226121	369.9613606	197.4612515	22.20568692	73.46592063	98.4063835	1	0	0	0	0.3027868795	1.004380562	-9186.57554	567.4226121	369.9613606	2498	1250
50000	3750	7228.149044	0.0002554973743	0.28258034	0.9668359054	-9184.594081	529.5555572	354.4035239	175.1520333	76.11410796	73.45897707	98.39708272	1	0	0	0	0.28258034	0.9620977105	-9184.443226	529.5555572	354.4035239	2498	1250
60000	3750	7226.554247	0.0003636748084	0.2952858253	1.031758024	-9208.796731	553.3656366	378.5533354	174.8123012	58.88859144	73.45087275	98.38622711	1	0	0	0	0.2952858253	1.028899151	-9208.796669	553.3656366	378.5533354	2498	1250
70000	3750	7220.865354	9.025649056e-05	0.2959591261	1.004978214	-9198.50464	554.6274023	371.4242352	183.2031672	61.20027848	73.42195603	98.34749364	1	0	0	0	0.2959591261	1.007477689	-9198.441172	554.6274023	371.4242352	2498	1250
80000	3750	7221.668062	0.0003621351803	0.3009324149	1.028001331	-9227.210594	563.9473455	372.6302616	191.3170838	67.72399398	73.42603689	98.3529599	1	0	0	0	0.3009324149	1.02039673	-9227.216762	563.9473455	372.6302616	2498	1250
90000	3750	7221.299195	0.0001852040059	0.308738403	1.027749356	-9204.394217	578.5757672	388.2731946	190.3025726	49.05561235	73.42416165	98.35044804	1	0	0	0	0.308738403	1.02708822	-9204.447717	578.5757672	388.2731946	2498	1250
